/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627584768_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808577_chunk_38_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540410_chunk_27_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589582_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576047_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627530076_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634948_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883683419_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667339_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627524554_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627542495_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567770_chunk_24_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627533356_chunk_25_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627507003_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627621319_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557608708_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630751_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557653891_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634911_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557736717_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883583300_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671708_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557633453_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573320_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627618955_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487641671_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595427_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576144_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572589_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625886_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487864323_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883665409_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581688_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518017_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575879_chunk_1_enhanced.wav,1
